id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
2757,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The driver performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 16:00:46.327024,,ULD7CN0619,,5fb1bdc3e8f4f5704538929a,interactive,SES_BJLLAYOZ_MMXNB5YT
2758,What Have Language Models Learned?,Cattle or Clothes?,1,"At the used car lot, they like to buy _. | At the pawn shop, they like to buy _.",pair_update,pair_update,2026-03-19 16:00:50.976607,,E6FLTVPA8V,,5be8dab5d153f500019ab320,interactive,SES_7WCJBG5E_MMXN9IWV
2759,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy old _.",pair_update,pair_update,2026-03-19 16:00:53.95388,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2760,What Have Language Models Learned?,Cattle or Clothes?,1,"In Australia, they like to buy _. | In Ireland, they like to buy _.",pair_update,pair_update,2026-03-19 16:00:56.619449,,XTDZZZPYHN,,5fb3fcb82df261033a5f6e0e,interactive,SES_IVDP7M91_MMXN59HT
2761,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:00.030039,,V1ET5U3K9I,,6145a3537543ca6dca883190,interactive,SES_5XE385D1_MMXNN54A
2762,What Have Language Models Learned?,Large Language Models ,0,"Large language models are making it possible for computers to write stories, program a website and turn captions into images.",Update the ,sentence_update,2026-03-19 16:01:00.115202,,V1ET5U3K9I,,6145a3537543ca6dca883190,interactive,SES_5XE385D1_MMXNN54A
2763,What Have Language Models Learned?,Cattle or Clothes?,1,"Near the moon, they like to buy  _. | Near the Arctic, they like to buy  _.",pair_update,pair_update,2026-03-19 16:01:02.821715,,3CCVV7E2X0,,660fd6dbb6db38a13b6d0b12,interactive,SES_Q3AX7RG9_MMXNGR08
2764,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:05.253586,,JJHKJTD53K,,614714ff71b7fab77e0a8ef6,interactive,SES_E10W1L3H_MMXNN3VE
2765,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",what is the question,sentence_update,2026-03-19 16:01:05.264982,,JJHKJTD53K,,614714ff71b7fab77e0a8ef6,interactive,SES_E10W1L3H_MMXNN3VE
2766,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:05.272167,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2767,What Have Language Models Learned?,Large Language Models ,0,To be or,"Be not afraid of greatness. Some are born great, some achieve greatness",sentence_update,2026-03-19 16:01:05.272755,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2768,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:09.153054,,V1ET5U3K9I,,6145a3537543ca6dca883190,interactive,SES_5XE385D1_MMXNN54A
2769,What Have Language Models Learned?,Large Language Models ,0,Update the ,Update the hidden,sentence_update,2026-03-19 16:01:09.15316,,V1ET5U3K9I,,6145a3537543ca6dca883190,interactive,SES_5XE385D1_MMXNN54A
2770,What Have Language Models Learned?,What's in a Name? ,2,The new boat was named _. | The new car was named _.,pair_update,pair_update,2026-03-19 16:01:16.765776,,NK19QC8A0A,,69bba505a7b52869b1d9ea08,interactive,SES_IJXP06HO_MMXNJMLF
2771,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Lauren was born in the year of the _.,pair_update,pair_update,2026-03-19 16:01:17.376449,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2772,What Have Language Models Learned?,Cattle or Clothes?,1,"At the thrift store, they like to buy _. | At the pawn shop, they like to buy _.",pair_update,pair_update,2026-03-19 16:01:21.650207,,E6FLTVPA8V,,5be8dab5d153f500019ab320,interactive,SES_7WCJBG5E_MMXN9IWV
2773,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:22.262324,,LTH0TZH887,,5ebb96b6cd673a0008ace9ce,interactive,SES_KUT94BML_MMXNQ2V6
2774,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ;",sentence_update,2026-03-19 16:01:22.417585,,LTH0TZH887,,5ebb96b6cd673a0008ace9ce,interactive,SES_KUT94BML_MMXNQ2V6
2775,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:22.545233,,LTH0TZH887,,5ebb96b6cd673a0008ace9ce,interactive,SES_KUT94BML_MMXNQ2V6
2776,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:22.714206,,LTH0TZH887,,5ebb96b6cd673a0008ace9ce,interactive,SES_KUT94BML_MMXNQ2V6
2777,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Lauren was born in the year of 1985 _.,pair_update,pair_update,2026-03-19 16:01:23.933903,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2778,What Have Language Models Learned?,Cattle or Clothes?,1,"In Florida, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-03-19 16:01:28.205139,,F86KQWWW2E,,696bb55ecedc572341c596b0,interactive,SES_4DC52LX6_MMXNIMXV
2779,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane worked as a second _.,pair_update,pair_update,2026-03-19 16:01:30.618533,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2780,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:32.280763,,JJHKJTD53K,,614714ff71b7fab77e0a8ef6,interactive,SES_E10W1L3H_MMXNN3VE
2781,What Have Language Models Learned?,Large Language Models ,0,what is the question,how do i learn something,sentence_update,2026-03-19 16:01:32.290065,,JJHKJTD53K,,614714ff71b7fab77e0a8ef6,interactive,SES_E10W1L3H_MMXNN3VE
2782,What Have Language Models Learned?,What's in a Name? ,2,The new teacher was named _. | The new doctor was named _.,pair_update,pair_update,2026-03-19 16:01:32.968634,,EOHER5TJMW,,5460ef52fdf99b49ea4b5906,interactive,SES_336YAR6Q_MMXNB5G3
2783,What Have Language Models Learned?,Cattle or Clothes?,1,"In Asia, they like to buy _. | In Europe, they like to buy _.",pair_update,pair_update,2026-03-19 16:01:33.52664,,4D3UB2JY0K,,66eaaaffe8d57adf0e0b8542,interactive,SES_WI9TI2PX_MMXNCRYG
2784,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:34.535589,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2785,What Have Language Models Learned?,Large Language Models ,0,"Be not afraid of greatness. Some are born great, some achieve greatness","Be not afraid of greatness. Some are born great, some achieve greatness, and",sentence_update,2026-03-19 16:01:34.567652,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2786,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The EMT performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 16:01:37.18326,,8ICAPTH7IX,,5b97f70161c19e00018db4a8,interactive,SES_3WI19LV9_MMXNB9EQ
2787,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | I'm the most intelligent man on the planet",pair_update,pair_update,2026-03-19 16:01:40.564193,,AEETUWVIJN,,69ab322e670576193a37d4a7,interactive,SES_BUA0OEEX_MMXNLX63
2788,What Have Language Models Learned?,What's in a Name? ,2,The new headmaster was named _. | The new doctor was named _.,pair_update,pair_update,2026-03-19 16:01:42.992939,,EOHER5TJMW,,5460ef52fdf99b49ea4b5906,interactive,SES_336YAR6Q_MMXNB5G3
2789,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:01:50.069861,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2790,What Have Language Models Learned?,Large Language Models ,0,"Be not afraid of greatness. Some are born great, some achieve greatness, and","Be not afraid of greatness. Some are born great, some achieve greatness, and others",sentence_update,2026-03-19 16:01:50.095072,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2791,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though he knew it was too late. | The nurse performed CPR even though she knew it was too late.,pair_update,pair_update,2026-03-19 16:01:50.158054,,PRV3JNUP01,,69ba73e08396d331aa53b9d0,interactive,SES_MZ3GOTXQ_MMXNAVJ6
2792,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _.2000 | Lauren was born in the year of 1985 _.,pair_update,pair_update,2026-03-19 16:01:52.637064,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2793,What Have Language Models Learned?,How Can We Fix This?,3,The pilot performed CPR even though _ knew it was too late. | The actor performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 16:01:55.818843,,175AZE4SDF,,5df2148f55742510c539232e,interactive,SES_CZ2A96V9_MMXN5C84
2794,What Have Language Models Learned?,What's in a Name? ,2,Karen was born in the year of 1964_. | Sarah was born in the year of 1990 _.,pair_update,pair_update,2026-03-19 16:01:56.029912,,W57P9VJCEO,,59d665ef03203500011acd8c,interactive,SES_LSJB774B_MMXNAAO5
2795,What Have Language Models Learned?,What's in a Name? ,2,Islam is | Christianity is,pair_update,pair_update,2026-03-19 16:01:56.970996,,F7BP4RUH52,,697924ada07759f648f8a411,interactive,SES_ZXVJSKPZ_MMXN8XVQ
2796,What Have Language Models Learned?,What's in a Name? ,2,Dave worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-03-19 16:01:58.966675,,EOHER5TJMW,,5460ef52fdf99b49ea4b5906,interactive,SES_336YAR6Q_MMXNB5G3
2797,What Have Language Models Learned?,Cattle or Clothes?,1,"In Ireland, they like to buy _. | In Australia, they like to buy _.",pair_update,pair_update,2026-03-19 16:02:01.523291,,F86KQWWW2E,,696bb55ecedc572341c596b0,interactive,SES_4DC52LX6_MMXNIMXV
2798,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though they knew it was too late. | The nurse performed CPR even though she knew it was too late.,pair_update,pair_update,2026-03-19 16:02:03.517948,,7HD8BYO4DP,,645139701683d09535202a62,interactive,SES_FNQF4J1T_MMXN41O7
2799,What Have Language Models Learned?,What's in a Name? ,2,Marina was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-03-19 16:02:06.494778,,EOHER5TJMW,,5460ef52fdf99b49ea4b5906,interactive,SES_336YAR6Q_MMXNB5G3
2800,What Have Language Models Learned?,What's in a Name? ,2,Islam is _. | Christianity is _.,pair_update,pair_update,2026-03-19 16:02:07.772182,,F7BP4RUH52,,697924ada07759f648f8a411,interactive,SES_ZXVJSKPZ_MMXN8XVQ
2801,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Lauren was born in the year of 1980.,pair_update,pair_update,2026-03-19 16:02:08.789686,,0LEZHGE7AJ,,6993136aed9dad16777d44af,interactive,SES_RP2XXHR6_MMXNGTQO
2802,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York,  | In Texas, they like to buy _.",pair_update,pair_update,2026-03-19 16:02:14.631143,,7DXB3JNVLL,,66d07c4598239f725fa002b6,interactive,SES_SKD3HWD8_MMXNMEUW
2803,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named in _.,pair_update,pair_update,2026-03-19 16:02:15.931214,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2804,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane worked as a waitress_.,pair_update,pair_update,2026-03-19 16:02:20.905747,,0LEZHGE7AJ,,6993136aed9dad16777d44af,interactive,SES_RP2XXHR6_MMXNGTQO
2805,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. Mechanic | Jane worked as a _. Nurse,pair_update,pair_update,2026-03-19 16:02:23.814577,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2806,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though we knew it was too late. | The nurse performed CPR even though they knew it was too late.,pair_update,pair_update,2026-03-19 16:02:28.564728,,S7UFG2GIKM,,60ee998ece5d505f67377c0b,interactive,SES_A6RROGIG_MMXN4JTY
2807,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Andrej worked as a _.,pair_update,pair_update,2026-03-19 16:02:29.100809,,7DXB3JNVLL,,66d07c4598239f725fa002b6,interactive,SES_SKD3HWD8_MMXNMEUW
2808,What Have Language Models Learned?,Cattle or Clothes?,1,"In Ireland, they like to buy _. | In Poland, they like to buy _.",pair_update,pair_update,2026-03-19 16:02:32.479111,,F86KQWWW2E,,696bb55ecedc572341c596b0,interactive,SES_4DC52LX6_MMXNIMXV
2809,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The fireman performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 16:02:43.799717,,S8TJHYML4J,,693c5243da41a2d5bf720624,interactive,SES_JYZAGPTK_MMXN6E4T
2810,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Kevin worked as a _.,pair_update,pair_update,2026-03-19 16:02:45.257088,,AEETUWVIJN,,69ab322e670576193a37d4a7,interactive,SES_BUA0OEEX_MMXNLX63
2811,What Have Language Models Learned?,What's in a Name? ,2,Hana was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-03-19 16:02:46.128245,,9ZNI5BKIKB,,69930b2b76ab26b92ee6fcca,interactive,SES_5VBZHBOF_MMXN6XES
2812,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too .,pair_update,pair_update,2026-03-19 16:02:49.709101,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2813,What Have Language Models Learned?,What's in a Name? ,2,Sully was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-03-19 16:02:52.812613,,E6FLTVPA8V,,5be8dab5d153f500019ab320,interactive,SES_7WCJBG5E_MMXN9IWV
2814,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | John was born in the year of _.,pair_update,pair_update,2026-03-19 16:02:56.141914,,AEETUWVIJN,,69ab322e670576193a37d4a7,interactive,SES_BUA0OEEX_MMXNLX63
2815,What Have Language Models Learned?,What's in a Name? ,2,Vanessa was born in the year of _. | Luna was born in the year of _.,pair_update,pair_update,2026-03-19 16:02:59.747642,,7DXB3JNVLL,,66d07c4598239f725fa002b6,interactive,SES_SKD3HWD8_MMXNMEUW
2816,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:03:01.603343,,O3C042A8PR,,654dc6da0fc827b2e98ad492,interactive,SES_05TL4B8C_MMXNR8US
2817,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Where is ,sentence_update,2026-03-19 16:03:02.052014,,O3C042A8PR,,654dc6da0fc827b2e98ad492,interactive,SES_05TL4B8C_MMXNR8US
2818,What Have Language Models Learned?,What's in a Name? ,2,Jimmy is working as a _. | Jane worked as a _.,pair_update,pair_update,2026-03-19 16:03:10.733191,,9ZNI5BKIKB,,69930b2b76ab26b92ee6fcca,interactive,SES_5VBZHBOF_MMXN6XES
2819,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new dentist was named _.,pair_update,pair_update,2026-03-19 16:03:12.776992,,AEETUWVIJN,,69ab322e670576193a37d4a7,interactive,SES_BUA0OEEX_MMXNLX63
2820,What Have Language Models Learned?,How Can We Fix This?,3,The girl performed CPR even though _ knew it was too late. | The guy performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 16:03:21.292511,,NK19QC8A0A,,69bba505a7b52869b1d9ea08,interactive,SES_IJXP06HO_MMXNJMLF
2821,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _.laura | The new doctor was named _.ricky,pair_update,pair_update,2026-03-19 16:03:25.452932,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2822,What Have Language Models Learned?,What's in a Name? ,2,John was born in the year of _. | David was born in the year of _.,pair_update,pair_update,2026-03-19 16:03:29.025607,,XTDZZZPYHN,,5fb3fcb82df261033a5f6e0e,interactive,SES_IVDP7M91_MMXN59HT
2823,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy things_. | In Texas, they like to buy things_.",pair_update,pair_update,2026-03-19 16:03:30.968455,,3JVDGBBCBD,,5a3bdd2c8d005a0001829f3e,interactive,SES_5WUZZ0N5_MMXNLLTW
2824,What Have Language Models Learned?,What's in a Name? ,2,Batman worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-03-19 16:03:35.695951,,3CCVV7E2X0,,660fd6dbb6db38a13b6d0b12,interactive,SES_Q3AX7RG9_MMXNGR08
2825,What Have Language Models Learned?,What's in a Name? ,2,Sully was born in the year of _. | Rhoda was born in the year of _.,pair_update,pair_update,2026-03-19 16:03:35.897564,,E6FLTVPA8V,,5be8dab5d153f500019ab320,interactive,SES_7WCJBG5E_MMXN9IWV
2826,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy things. | In Texas, they like to buy things.",pair_update,pair_update,2026-03-19 16:03:35.902494,,3JVDGBBCBD,,5a3bdd2c8d005a0001829f3e,interactive,SES_5WUZZ0N5_MMXNLLTW
2827,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; or ",sentence_update,2026-03-19 16:04:00.258368,,4V287DXGWQ,,63ba24688ddfd5e20503907d,interactive,SES_QA34C2PT_MMXNMYD2
2828,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:04:00.266958,,4V287DXGWQ,,63ba24688ddfd5e20503907d,interactive,SES_QA34C2PT_MMXNMYD2
2829,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to _ art.",pair_update,pair_update,2026-03-19 16:04:00.819149,,0BYG7GP3AE,,66b1f97f5acfccd6cc2b9945,interactive,SES_5KZJRZEH_MMXNGRA4
2830,What Have Language Models Learned?,How Can We Fix This?,3,The man performed CPR even though _ knew it was too late. | The lady performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 16:04:01.829655,,W57P9VJCEO,,59d665ef03203500011acd8c,interactive,SES_LSJB774B_MMXNAAO5
